"BEKASI, KOMPAS.com - Jelang Hari Raya Idul Adha yang jatuh pada 31 Juli 2020, Pemkot Bekasi melakukan pemeriksaan kesehatan hewan-hewan kurban yang dijual di kawasan Bekasi. Pemeriksaan kesehatan hewan kurban dilakukan untuk memastikan sapi atau kambing yang dikurbankan nanti dagingnya aman dikonsumsi masyarakat. Kepala Seksi Kesehatan Masyarakat Vateriner Sariyanti mengatakan, pemeriksaan hewan sudah berlangsung selama sepekan ini sejak 13 Juli 2020. Ada 211 orang timnya yang ikut memeriksa hewan-hewan kurban tersebut. Hasilnya, ditemukan ternak yang menderita diare dan sakit kulit. Ditangani dengan Protokol Covid-19 ?Dari hasil pemeriksaan selama ini sih, karena belum ramai ya, masih banyak yang belum buka. Dari hasil pemeriksaan teman-teman sih kebanyakan hanya gangguan pencernaan, diare dan sakit kulit,? ucap Sariyanti saat dihubungi, Senin (20/7/2020) sore. Sariyanti mengatakan, masalah diare pada hewan kurban bisa terjadi lantaran perjalanan jauh yang mengakibatkan kambing atau sapi tersebut stres. Apalagi, saat ditampung di Bekasi, kemungkinan pakan yang diberikan berbeda. Hewan yang ditemukan sakit akan diterapi oleh Dinas Peternakan dan Perkebunan Kota Bekasi untuk mempulihkan kembali keadaannya. ?Kalau untuk jumlah hewan kami belum rekap seluruhnya. Tetapi kita sudah memeriksa hewan di Bekasi Selatan, Jatiasih, Medan Satria, dan Mustikajaya,? kata dia.",diare
"BANDUNG, KOMPAS.com - Nick Kuipers kembali absen dalam sesi latihan Persib Bandung di Stadion Arcamanik, Kota Bandung, Jumat (6/9/2019). Pemain asal Belanda itu sudah dua hari absen latihan lantaran mengalami masalah pencernaan. Dokter tim Persib, Rafy Ghani, membenarkan hal tersebut. Diakui Rafy, Kuipers mengalami diare, yang membuatnya absen dalam sesi latihan Persib. Akan tetapi, sakit yang dialami Kuipers tak tergolong penyakit parah. Diakui Rafy, kondisi pemain 26 tahun itu saat ini sudah membaik dari sebelumnya.",diare
"DEPOK, KOMPAS.com ? Warga Kelurahan Jatijajar, Kecamatan Tapos, Kota Depok diimbau tidak membuang sampah sembarangan. Lurah Jatijajar Sugino mengimbau warga juga tidak membuang sampah ke aliran kali atau anak sungai Cipinang yang berada di kawasan tersebut. Hal ini menyusul diare massal yang dialami 21 warga RT 007 RW 009, Kelurahan Jatijajar, Kecamatan Tapos, Kota Depok pada Jumat (12/1/2018) hingga Minggu (14/1/2018). ""Kebersihan lingkungan harus dijaga dan harus ada pemantauan jentik nyamuk secara berkala. Warga seminggu sekali kerja bakti membersihkan lingkungannya,"" kata Sugino kepada Kompas.com, Jumat (2/1/2018). Menurut Sugino, wilayah RT 007 RW 009 sebelumnya merupakan rawa-rawa. Hingga kini, masih ada bangunan semi permanen yang tergenang air. Pihaknya meminta warga membiasakan diri menjaga kebersihan.",diare
"KOMPAS.com - Setidaknya 137 orang di Lombok terjangkit malaria, petugas kesehatan segera melakukan tes darah dan membagikan kelambu berinsektisida. Selain itu, anggota TNI mendaki Gunung Rinjani untuk memastikan kondisi jalur pendakian pasca gempa. Meski aman, pendakian ke Gunung Rinjani masih tertutup. Berikut fakta terbaru terkait kondisi bencana gempa di Lombok, NTB. 1. Malaria mengancam pengungsi di Lombok Pasien korban gempa bumi dirawat di halaman RSUD Lombok Utara, Tanjung, Lombok Utara, NTB, Selasa (7/8/2018). Berdasarkan data BNPB mencatat sedikitnya 105 korban meninggal dunia dan 236 korban mengalami luka luka akibat bencana gempa bumi yang terjadi Minggu (5/8/2018) dan kemungkinan masih akan bertambah. Lihat Foto Pasien korban gempa bumi dirawat di halaman RSUD Lombok Utara, Tanjung, Lombok Utara, NTB, Selasa (7/8/2018). Berdasarkan data BNPB mencatat sedikitnya 105 korban meninggal dunia dan 236 korban mengalami luka luka akibat bencana gempa bumi yang terjadi Minggu (5/8/2018) dan kemungkinan masih akan bertambah.(TRIBUNNEWS/IRWAN RISMAWAN) Berdasar keterangan Kepala Dinas Kesehatan Lombok Barat, Rachman Sahnan Putra, hingga Minggu (16/9/2018), sudah tercatat 137 warga yang dinyatakan positif malaria. 137 warga tersebut tersebar di tiga kecamatan, yakni Kecamatan Lombok Barat, Batu Layar, dan Lingsar. Menurut Rachman, data tersebut akan terus diperbarui dari laporan tim yang ada di lapangan saat melakukan tes darah atau Mes Blood Service. Ÿ??Kita juga meminta bantuan tenaga dari puskesamas lain seperti Puskesmas Kuripan, mengingat harus 750 orang warga di wilayah Batu Layar yang harus menjalani tes darah atau MBS, itu harus terpenuhi karena ada yang positif di wilayah tersebut,Ÿ? kata Rismayadi, Kepala Puskesmas Meninting, Rismayadi, kepada Kompas.com, Minggu. Baca Juga: Percepat Pemulihan NTB Pasca Gempa, Puan Gelar Rapat Tingkat Menteri 2. Penjelasan Menteri Kesehatan terkait penyebaran Malaria di Lombok Warga pengungsi gempa Lombok memasang kelambu agar terhindar dari gigitan nyamuk malaria Lihat Foto Warga pengungsi gempa Lombok memasang kelambu agar terhindar dari gigitan nyamuk malaria(Kompas.com/fitri) Menteri Kesehatan Nila Moeloek mengatakan, upaya pencegahan penyebaran Malaria sudah dilakukan.",malaria
"KOMPAS.com - Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan (Kemenko PMK) meminta semua pihak segera melakukan upaya penanganan kejadian malaria di Lombok. Hal ini disampaikan Deputi Bidang Koordinasi Peningkatan Kesehatan, Sigit Priohutomo mengutip arahan Menko PMK Puan Maharani usai menggelar rapat koordinasi penanganan malaria di Lombok, Nusa Tenggara Barat (NTB), di Jakarta, Senin (17/9/2018). ""Usai terjadinya gempa bumi di Lombok dan sekitarnya, masyarakat yang menjadi korban bencana sangat rentan terkena penyakit. Sehingga upaya-upaya antisipasi serta penanganan kesehatan harus menjadi fokus utama pemerintah, khususnya Kementerian Kesehatan dan dinas terkait,"" ujar Sigit Priohutomo menyusul penemuan kasus Malaria di Kabupaten Lombok Barat. Sebelumnya, telah ditemukannya 2 kasus malaria di Desa Bukit Tinggi, Dusun Batu Kemalik wilayah Puskesmas Penimbung pada Minggu (26/8/2018). Kata Sigit, untuk memastikan dan mencari korban selanjutnya, sejak Senin (28/8/2018) Dinas Kesehatan Kabupaten Lombok Barat beserta pelaksanaan melakukan survei dan Mass blood survey (MBS) guna penyelidikan epidemologi malaria di wilayah asal kasus tersebut. Hasil dari pengamatan dan penyelidikan itu menunjukan bahwa terdapat 2 kabupaten yang memenuhi kriteria kejadian luar biasa, yaitu Kabupaten Lombok Barat dan Kabupaten Lombok Timur. Terkonfirmasi, di dua kabupaten tersebut terjadi peningkatan kasus malaria lebih dari 3 kali lipat. Sebagai respon cepat, pemerintah melalui Kementerian Kesehatan juga telah melakukan beberapa hal. Antara lain, Mass Blood Survey (MBS) dan MFS (Mass Fever Survey), pengamatan dan pengendalian vektor. Kemudian inventarisasi logistik obat-obatan di NTB, distribusi kelambu berinsektisida sebanyak 2.400 lembar dan pelatihan Tenaga Mikroskopis untuk meningkatkan kembali keakuratan identifikasi malaria. ""Menindaklanjuti arahan Ibu Menko, kami di jajaran Kemenko PMK segera menggelar rakor untuk mempercepat penanganan Malaria di Lombok. Selain itu, seluruh masyarakat dan pemerintah daerah dihimbau untuk meningkatkan kewaspadaan dan antisipasi terhadap dampak kesehatan pasca gempa,"" ujar Sigit. Selain malaria, terdapat 5 penyakit yang perlu diantisipasi masyarakat NTB, diantaranya diare akut, pneumonia, suspek campak, influenza, dan suspek penyakit kuku dan mulut.",malaria
"KOMPAS.com - Jumlah pengungsi gempa di Lombok yang terjangkit malaria terus bertambah hingga Minggu (16/9/2018).  Mereka tersebar di tiga kecamatan di Lombok Barat yakni Kecamatan Gunung Sari dengan 137 kasus malaria, Kecamatan Batu Layar dan Kecamatan Lingsar. Data terakhir itu disampaikan Kepala Dinas Kesehatan Lombok Barat, Rachman Sahnan Putra, di mana data jumlah pasien akan terus diperbaharui dari laporan tim yang turun ke lokasi permukiman dan pengungsian warga untuk melakukan tes darah atau Mes Blood Service (MBS). Kepala Puskesmas Meninting, Rismayadi mengatakan, tim medis yang turun di Kecamatan Meninting, menelusuri sejumlah dusun endemik malaria, salah satunya Dusun Kekeran, Desa Batu Layar, Kecamatan Batu Layar. Baca juga: Pasca-Gempa Lombok, Pemerintah Beri Kelambu Berinsektisida untuk Cegah Malaria Ÿ??Kita juga meminta bantuan tenaga dari puskesamas lain seperti Puskesmas Kuripan, mengingat harus 750 orang warga di wilayah Batu Layar yang harus menjalani tes darah atau MBS, itu harus terpenuhi karena ada yang positif di wilayah tersebut,Ÿ? kata Rismayadi, kepada Kompas.com, Minggu. Kompas.com mengikuti tim yang terjunkan melakukan upaya MBS, pemberian kelambu dan membersihkan lokasi tempat berkembang biaknya jentik nyamuk. Tim tersebut terdiri dari perawat, bidan, analis dan sanitarian. ""Kami berjumlah 5 orang turun ke lokasi yang sulit terjangkau juga seperti di Dusun Kekeran ini,"" kata Farlin, petugas Puskesmas Meninting. Mereka melewati medan yang sulit untuk mendatangi warga satu-persatu dan memeriksa darah mereka apakah terjangkit malaria atau tidak. Dusun Kekeran termasuk dusun terdampak gempa, yang sebagian besar rumah warga hancur karena berada di wilayah perbukitan. Rumah yang berkelompok-kelompok menyebabkan lokasi ini sulit terjangkau dengan medan yang hanya bisa dilalui sepeda motor. Sebanyak 11 warga yang mereka temukan hingga Minggu ini positif malaria, sebagian besar anak-anak. Mereka terjangkit malaria palcifarum, vivac dan mix atau perpaduan antara palcifarum dan vivac. ""Lokasi mereka terpencar-pencar, membuat kita sedikit kesulitan, ada juga mereka yang tidak bersedia diperiksa darahnya, takut katanya. Kami menyasar ibu hamil dan bayi, karena mereka paling rentan,Ÿ? kata Farlin. Positif malaria dapat kelambu Amaq Aniyah (60), warga Dusun Kekeran positif malaria setelah diperiksa darahnya oleh petugas puskesmas. ""Saya meriang, dada saya sesak tapi tidak terlalu dan pusing-pusing, saya masih kuat, tapi rasanya memang tidak enak badan saya,Ÿ? kata Aniyah. Baca juga: Lombok Barat Tetapkan Wabah Malaria Jadi KLB, Bayi dan Ibu Hamil Terjangkit Aniyah tinggal sebatang kara setelah bercerai dengan istrinya. Kini ia tidur di berugak atau gazebo yang terbuka, karena rumahnya rusak akibat gempa. Petugas langsung memasangkan kelambu untuk Aniyah setelah positif malaria. Ÿ??Ya syukurlah saya dapat kelambu, saya tidak terlalu sadar kalau nyamuk menggigit, musim hujan nanti pasti nyamuknya banyak,Ÿ? kata dia. Bupati Lombok Barat, Fauzan Khalid semakin yakin dirinya telah menetapkan kasus malaria sebagai KLB, dengan alasan kemanusiaan. Ÿ??Korban yang lebih penting diurus dengan serius, jadi memang harus berstatus KLB di wilayah Kecamatan Gunung Sari Lombok Barat,"" kata Fauzan. Fauzan mengatakan, bantuan kelambu sebanyak 3.000 buah diberikan berbagai kalangan dari 10.000 yang dibutuhkan. ""Bantuan kelambu itu dari berbagai kalangan, setelah kami menyatakan kasus malaria ini KLB,Ÿ? kata Fauzan.",malaria
"KOMPAS.com - Pasca-gempa di Lombok, Nusa Tenggara Barat, warga Dusun Batu, Kecamatan Gunung Sari, Lombok Barat, dibuat susah dengan serangan penyakit malaria. Selain karena faktor endemis, diduga penyakit malaria terjadi karena kasus bawaan atau kondisi lingkungan yang rusak akibat gempa. Untuk mencegah terjadinya kembali kasus malaria, pemerintah menganjurkan kepada warga untuk memakai kelambu, terutama kelambu berinsektisida. Penyediaan kelambu itu telah diupayakan dan didistribusikan oleh pemerintah pada korban gempa. Dilansir dari rilis resmi Kementerian Kesehatan, penggunaan kelambu berinsektisida akan efektif mencegah penularan malaria apabila cakupan penggunaan kelambu di atas 80 persen. Terutama, jika kelambu digunakan secara benar. ""Kelambu tersebut digunakan untuk menjaga masyarakat NTB dari gigitan nyamuk demam berdarah dan malaria,"" ujar Sekretaris Jendral Kementerian Kesehatan, Untung Suseno Sutarjo saat dihubungi Kompas.com, Kamis (13/9/2018). Baca juga: Lombok Barat Tetapkan Wabah Malaria Jadi KLB, Bayi dan Ibu Hamil Terjangkit Hingga saat ini, Kementerian Kesehatan (Kemenkes) dan Dinas Kesehatan (Dinkes) NTB telah mendistribusikan 2.600 kelambu kepada warga terdampak gempa di Lombok. Sebanyak 2.400 kelambu berasal Kemenkes dan 200 kelambu dari Dinkes NTB. Selanjutnya, pemerintah mengupayakan untuk menambah jumlah kelambu. Kemudian, kelambu yang dibagikan telah memenuhi persyaratan teknis yang meliputi ukuran kelambu dan jenis bahan kelambu. Untuk ukuran kelambu ada dua versi, yakni ukuran keluarga dan ukuran individu. Untuk kelambu keluarga bisa mencakup suami, istri, dan satu anak dengan umur kurang dari 2 tahun.",malaria
"KOMPAS.com - Kabupaten Tabalong, Kalimantan Selatan, berada dalam zona merah penyebaran penyakit malaria. Sejak Januari hingga April 2016, jumlah penderita malaria di kabupaten Tabalong, Kalimantan Selatan dengan 357 kasus. ""Saat ini seluruh kecamatan di kabupaten ini sudah masuk zona merah penyebaran penyakit malaria, karena jumlah kasus yang ditemukan tinggi,"" kata Kepala Bidang Pemberantasan Penyakit dan Penyehatan Lingkungan Dinas Kesehatan Tabalong Akhmad Rivai, Rabu (27/4/2016) di Tanjung. Ia mengatakan, jumlah orang yang terjangkit malaria rata-rata ada 7-8 orang per seribu penduduk. Khusus di Kecamatan Jaro, jumlahnya naik 10 kali lipat, yakni terdapat 70-80 orang per seribu penduduk. Untuk itu, Dinas Kesehatan Tabalong bersama seluruh puskesmas menggiatkan penyuluhan dan sosialisasi pencegahan dan penanganan malaria, termasuk mengampanyekan pola hidup bersih. Menurut Rivai, selama ini bantuan kelambu berinsektisida belum signifikan mengurangi kasus penyakit yang sering ditularkan oleh nyamuk Anopheles tersebut. Padahal, sudah ada 90.000 kelambu berinsektisida yang disebarkan di lima kecamatan, yakni Upau Bintang Ara, Haruai, Muara Uya, dan Jaro. ""Terpenting masyarakat bisa menerapkan pola hidup sehat dan memahami cara pencegahan penyakit malaria, sehingga kasus penderita malaria bisa dikurangi,"" kata Rivai.",malaria
"KOMPAS.com - Selama sebulan terakhir di Pulau Pahawang, Kabupaten Pesawaran, Lampung kasus malaria terdapat 5 kasus orang warga meninggal dunia akibat wabah malaria. Salah satu pendamping dari Mitra Bentala Lampung, Supriyanto saat dihubungi pada Rabu (26/8/2014) mengatakan, salah satu korban meninggal akibat malaria adalah relawan dari Indonesia Mengajar. ""Informasi ini sudah kami sampaikan pada pihak Dinas Kesehatan, tapi justru pihak terkait yang bertugas di sana menganggap persoalan ini masih dalam tahapan wajar saja,"" kata dia. Padahal, menurut Supriyanto, hampir setiap hari pihaknya mendengar ada saja warga yang dirujuk ke Rumah Sakit Umum Daerah Abdul Moeloek (RSUDAM) Provinsi Lampung karena terjangkit malaria. ""Setiap kami tanya, pasti terserang malaria,"" ujar dia lagi. Lebih lanjut ia berharap pemerintah bergerak cepart untuk menanggulangi penyebaran malaria di pulau itu. ""Tidak cukup hanya sekadar membagi-bagikan kelambu pada masyarakat,"" kata Supriyanto. Menurut dia, wabah malaria diduga bukan hanya tersebar di Pulau Pahawang saja, tetapi juga ke sejumlah pulau kecil sekitar Pahawang. Dia mengatakan, di Pulau Pahawang dahulu pernah mengalami kejadian luar biasa (KLB) malaria pada tahun 1989 silam. Mewabahnya penyakit itu karena adanya izin alih fungsi lahan mangrove menjadi areal petambakan udang.",malaria
"BANDARLAMPUNG, KOMPAS.com -Orang dengan HIV/AIDS (ODHA) rentan tertular penyakit Tuberkulosis (TB). Data dari lembaga pengelola HIV/AIDS Rumah Sakit Umum Daerah (RSUD) Abdul Muluk menyebutkan sampai bulan November ada 7.366 orang yang melakukan tes HIV, hasilnya sebanyak 297 pengidap HIV baru. ""Tahun ini kami melakukan pemeriksaan terhadap 766 odha dan hasilnya di Provinsi Lampung terdapat kasus tuberkulosis sebanyak 42 orang terkena Tuberkulosis,"" kata Pengelola HIV/AIDS Provinsi Lampung Otta Nur Kirana pada Kamis (1/12/2016). Dia menjelaskan, kekebalan tubuh yang rendah bisa menyebabkan seseorang mudah terserang TB. Karena itu, ODHA termasuk kelompok yang sangat terserang. ""Untuk itu ODHA di Lampung wajib mengikuti screening Tuberkulosis sebulan sekali,"" kata Otta. Petugas akan mengajukan pertanyaan apakah pasien batuk, mengeluarkan keringat pada malam hari, berat badan menurun dan adakah pembesaran kelenjar. ""Jika satu dari indikasi yang kami tanyakan itu ada, kami akan melakukan penegakan diagnosa TB,"" kata dia lagi. Memperingati hari AIDS sedunia, para aktivis HIV/AIDS mengajak masyarakat agar tidak mengasingkan ODHA, untuk mencegah penularan lebih luas lagi. Jika masyarakat menerima ODHA, diharapkan perilaku ODHA jadi lebih baik. Sehingga, penyebaran HIV/AIDS bisa dicegah. Menurut Otta, untuk mengidentifikasi dan melakukan pengendalian HIV/AIDS pada populasi kunci lebih mudah, ketimbang pada populasi jembatan. ""Tetapi kami kesulitan untuk mengindentifikasi populasi jembatan (pengguna seks). Mereka tidak ada wadah yang memudahkan kami untuk meminta keterangan,"" ujarnya. Kelompok populasi jembatan inilah yang menurutnya patut untuk diwaspadai, karena sebagian besar ibu rumah tangga sudah banyak menjadi korban. Termasuk kasus HIV di Lampung, 800 ODHA yang aktif memeriksakan kesehatannya 40 persen adalah ibu rumah tangga yang tertular dari suaminya sendiri. ",tuberkulosis
